full_dataset,top_10_features,RFE
0.9209448499594486,0.8413422546634226,0.9189578264395782
0.8918288726682887,0.7917883211678831,0.8825223033252231
0.9450914459115887,0.8429836791601739,0.9481669810547035
0.9622734355777907,0.9134134339375052,0.9685270237021242
0.9471054235222426,0.8718667479179362,0.9531180174690229
0.9078467153284673,0.8550081103000811,0.9145782643957828
0.9288321167883213,0.8632603406326034,0.9568937550689376
0.9487205773804642,0.8291847781513983,0.9440662675305503
0.9402115968178464,0.8490527351759205,0.9383457721643566
0.9540117814340848,0.8414178346536665,0.95177737152143
0.9559205190592053,0.8713300892133008,0.9594484995944851
0.9194444444444445,0.8266626115166261,0.9144971613949716
0.9138850159927826,0.8496883457721645,0.9296932666283934
0.9430000820142704,0.8066718609037973,0.9422824571475436
0.9453788340442819,0.8894373349583586,0.9422709729839529
