xgboost,logreg,rf,lgbm
0.928426601784266,0.9096208434712084,0.9249594484995945,0.9298864557988645
0.9052311435523113,0.8897810218978102,0.8893349553933495,0.8975466342254664
0.9440457639629295,0.9426515213647174,0.9350446977774134,0.950832444845403
0.966353645534323,0.9718896087919298,0.9733043549577626,0.9633601246616912
0.9490757668088563,0.9367661994718668,0.9661182205971969,0.9454600853138332
0.9113949716139498,0.9162611516626116,0.9139091646390917,0.9164233576642336
0.9404095701540958,0.9368410381184105,0.9325425790754257,0.9342660178426603
0.9587673255146395,0.7218178463052571,0.9495407200852948,0.9473468383498729
0.9488641023538095,0.9330558517181989,0.944619863856311,0.9392069220044288
0.9535242738167784,0.9252793012390819,0.950355474304286,0.9502335973999593
0.9552311435523113,0.9634630981346309,0.9629967558799675,0.9598337388483376
0.9291768045417681,0.9158556366585563,0.9288929440389294,0.9119829683698296
0.9151562371852703,0.8082198802591651,0.9202411219552202,0.9111785450668416
0.9450299352087264,0.9535799229065858,0.950401869925367,0.9352702370212416
0.9420272191752997,0.9437334958358723,0.9330692667072924,0.9434491163924437
