logreg,lgbm,xgb,rf,cat,vc:
0.8255677210056772,0.9189578264395782,0.9301297648012977,0.9294910786699109,0.9228710462287105,0.9278791565287916
0.7794201135442013,0.8825223033252231,0.8811638280616383,0.892315490673155,0.8955393349553933,0.8805555555555556
0.809767899614533,0.9481669810547035,0.9485360452718773,0.9394324612482572,0.937074550971869,0.9384277864348395
0.8350282949233166,0.9685270237021242,0.971787090953826,0.9740732387435413,0.9765234150742229,0.969941769867957
0.7787934186471663,0.9531180174690229,0.9526508226691043,0.9502031281738779,0.9479788746699167,0.9457444647572619
0.7761354420113544,0.9145782643957828,0.9229521492295214,0.9124493106244931,0.9068532035685319,0.9102595296025954
0.7401662611516626,0.9568937550689376,0.9277169505271694,0.9294201135442012,0.938625304136253,0.938625304136253
0.8118592635118511,0.9440662675305503,0.9525752480931683,0.9559173296153529,0.9603050930861969,0.9563068974001476
0.7925449028130894,0.9383457721643566,0.9461166242926269,0.9482284917575659,0.9441072746657918,0.9400885754121218
0.8164736949014829,0.95177737152143,0.9447288238878733,0.9461710339224051,0.953280520008125,0.945724151939874
0.8311638280616384,0.9594484995944851,0.9626115166261152,0.9578872668288727,0.9585158150851582,0.9633617193836171
0.7991484184914842,0.9144971613949716,0.9246147607461476,0.918866585563666,0.920985401459854,0.9106447688564477
0.7980398589354548,0.9296932666283934,0.9266382350528991,0.9318666447961945,0.9116706306897401,0.9211022717952924
0.7964200770934142,0.9422824571475436,0.9247929139670302,0.9149306979414418,0.918067743787419,0.9099893381448373
0.7589477960593134,0.9422709729839529,0.9358724355068048,0.952234409912655,0.9402193784277879,0.9460288442006907
