lgbm,xgb,rf,cat,vclf
0.8840579710144928,0.8963768115942028,0.8608695652173913,0.903623188405797,0.8884057971014493
0.8840579710144928,0.8681159420289856,0.9181159420289856,0.9340579710144927,0.8985507246376812
0.9181159420289855,0.8826086956521739,0.9195652173913043,0.9123188405797101,0.9065217391304348
0.9274725274725274,0.9238095238095239,0.8996336996336997,0.9062271062271062,0.9172161172161173
0.8673992673992673,0.8395604395604396,0.865934065934066,0.8754578754578756,0.8542124542124543
0.9611721611721611,0.9604395604395604,0.9340659340659341,0.9333333333333333,0.9553113553113554
0.9326007326007327,0.9545787545787545,0.9186813186813186,0.9223443223443223,0.9362637362637364
0.8791208791208791,0.8608058608058609,0.8747252747252748,0.846886446886447,0.8703296703296705
0.901098901098901,0.9040293040293039,0.8827838827838829,0.8981684981684981,0.8952380952380952
0.947985347985348,0.9391941391941392,0.9091575091575091,0.8754578754578755,0.9384615384615385
0.931159420289855,0.8913043478260869,0.9021739130434783,0.8623188405797102,0.9094202898550725
0.7666666666666667,0.7521739130434782,0.7905797101449276,0.7557971014492754,0.7717391304347827
0.9521739130434783,0.9297101449275362,0.9528985507246377,0.9485507246376811,0.9456521739130435
0.9091575091575091,0.9230769230769231,0.8791208791208792,0.8864468864468864,0.8989010989010989
0.9589743589743589,0.9501831501831502,0.9648351648351648,0.9736263736263736,0.9677655677655679
0.9406593406593408,0.9633699633699633,0.9604395604395606,0.9553113553113554,0.9619047619047619
0.8241758241758242,0.8241758241758241,0.7919413919413919,0.8293040293040294,0.8102564102564103
0.9941391941391942,0.9926739926739926,0.9992673992673993,0.9956043956043956,1.0
0.9069597069597071,0.8930402930402931,0.9421245421245421,0.90989010989011,0.9150183150183151
0.8945054945054945,0.8747252747252747,0.8454212454212454,0.832967032967033,0.8776556776556778
0.9115942028985508,0.9188405797101449,0.9413043478260871,0.9108695652173913,0.9253623188405796
0.9304347826086957,0.9326086956521739,0.9442028985507247,0.9318840579710145,0.9405797101449276
0.9782608695652174,0.9702898550724639,0.9739130434782608,0.9608695652173913,0.9804347826086957
0.9047619047619048,0.9076923076923078,0.8981684981684982,0.8307692307692308,0.8974358974358975
0.9179487179487179,0.8981684981684982,0.9076923076923077,0.9736263736263737,0.9238095238095239
0.8644688644688645,0.8351648351648352,0.8783882783882783,0.8996336996336997,0.8586080586080587
0.789010989010989,0.7706959706959706,0.7794871794871795,0.7992673992673993,0.7765567765567766
0.9399267399267399,0.9413919413919414,0.9216117216117217,0.9824175824175825,0.9413919413919414
0.8974358974358975,0.9304029304029304,0.9076923076923077,0.9208791208791209,0.9084249084249084
0.865934065934066,0.876923076923077,0.8336996336996336,0.843956043956044,0.8586080586080587
